C00384818|02895|250|2688|672000
C00384818|02895|250|2689|672250
C00384818|02895|250|2690|672500
C00384818|02895|250|2691|672750
C00384818|02895|250|2692|673000
C00384818|02895|250|2693|673250
C00384818|02895|250|2694|673500
C00384818|02895|250|2695|673750
C00384818|02895|250|2696|674000
C00384818|02895|250|2697|674250
C00384818|02895|250|2698|674500
C00384818|02895|250|2699|674750
C00384818|02895|250|2700|675000
C00384818|02895|250|2701|675250
C00384818|02895|250|2702|675500
C00384818|02895|250|2703|675750
C00384818|02895|250|2704|676000
C00384818|02895|250|2705|676250
C00384818|02895|250|2706|676500
C00384818|02895|250|2707|676750
C00384818|02895|250|2708|677000
C00384818|02895|250|2709|677250
C00384818|02895|250|2710|677500
C00384818|02895|250|2711|677750
C00384818|02895|250|2712|678000
C00384818|02895|250|2713|678250
C00384818|02895|250|2714|678500
C00384818|02895|250|2715|678750
C00384818|02895|250|2716|679000
C00384818|02895|250|2717|679250
C00384818|02895|250|2718|679500
C00384818|02895|250|2719|679750
C00384818|02895|250|2720|680000
C00384818|02895|250|2721|680250
C00384818|02895|250|2722|680500
C00384818|02895|250|2723|680750
C00384818|02895|250|2724|681000
C00384818|02895|250|2725|681250
C00384818|02895|250|2726|681500
C00384818|02895|250|2727|681750
C00384818|02895|250|2728|682000
C00384818|02895|250|2729|682250
C00384818|02895|250|2730|682500
C00384818|02895|250|2731|682750
C00384818|02895|250|2732|683000
C00384818|02895|250|2733|683250
C00384818|02895|250|2734|683500
C00384818|02895|250|2735|683750
C00384818|02895|250|2736|684000
C00384818|02895|250|2737|684250
C00384818|02895|250|2738|684500
C00384818|02895|250|2739|684750
C00384818|02895|250|2740|685000
C00384818|02895|250|2741|685250
C00384818|02895|250|2742|685500
C00384818|02895|250|2743|685750
C00384818|02895|250|2744|686000
C00384818|02895|250|2745|686250
C00384818|02895|250|2746|686500
C00384818|02895|250|2747|686750
C00384818|02895|250|2748|687000
C00384818|02895|250|2749|687250
C00384818|02895|250|2750|687500
C00384818|02895|250|2751|687750
C00384818|02895|250|2752|688000
C00384818|02895|250|2753|688250
C00384818|02895|250|2754|688500
C00384818|02895|250|2755|688750
C00384818|02895|250|2756|689000
C00384818|02895|250|2757|689250
C00384818|02895|250|2758|689500
C00384818|02895|250|2759|689750
C00384818|02895|250|2760|690000
C00384818|02895|250|2761|690250
C00384818|02895|250|2762|690500
C00384818|02895|250|2763|690750
C00384818|02895|250|2764|691000
C00384818|02895|250|2765|691250
C00384818|02895|250|2766|691500
C00384818|02895|250|2767|691750
C00384818|02895|250|2768|692000
C00384818|02895|250|2769|692250
C00384818|02895|250|2770|692500
C00384818|02895|250|2771|692750
C00384818|02895|250|2772|693000
C00384818|02895|250|2773|693250
C00384818|02895|250|2774|693500
C00384818|02895|250|2775|693750
C00384818|02895|250|2776|694000
C00384818|02895|250|2777|694250
C00384818|02895|250|2778|694500
C00384818|02895|250|2779|694750
C00384818|02895|250|2780|695000
C00384818|02895|250|2781|695250
C00384818|02895|250|2782|695500
C00384818|02895|250|2783|695750
C00384818|02895|250|2784|696000
C00384818|02895|250|2785|696250
C00384818|02895|250|2786|696500
C00384818|02895|250|2787|696750
C00384818|02895|250|2788|697000
C00384818|02895|250|2789|697250
C00384818|02895|250|2790|697500
C00384818|02895|250|2791|697750
C00384818|02895|250|2792|698000
C00384818|02895|250|2793|698250
C00384818|02895|250|2794|698500
C00384818|02895|250|2795|698750
C00384818|02895|250|2796|699000
C00384818|02895|250|2797|699250
C00384818|02895|250|2798|699500
C00384818|02895|250|2799|699750
C00384818|02895|250|2800|700000
C00384818|02895|250|2801|700250
C00384818|02895|250|2802|700500
C00384818|02895|250|2803|700750
C00384818|02895|250|2804|701000
C00384818|02895|250|2805|701250
C00384818|02895|250|2806|701500
C00384818|02895|250|2807|701750
C00384818|02895|250|2808|702000
C00384818|02895|250|2809|702250
C00384818|02895|250|2810|702500
C00384818|02895|250|2811|702750
C00384818|02895|250|2812|703000
C00384818|02895|250|2813|703250
C00384818|02895|250|2814|703500
C00384818|02895|250|2815|703750
C00384818|02895|250|2816|704000
C00384818|02895|250|2817|704250
C00384818|02895|250|2818|704500
C00384818|02895|250|2819|704750
C00384818|02895|250|2820|705000
C00384818|02895|250|2821|705250
C00384818|02895|250|2822|705500
C00384818|02895|250|2823|705750
C00384818|02895|250|2824|706000
C00384818|02895|250|2825|706250
C00384818|02895|250|2826|706500
C00384818|02895|250|2827|706750
C00384818|02895|250|2828|707000
C00384818|02895|250|2829|707250
C00384818|02895|250|2830|707500
C00384818|02895|250|2831|707750
C00384818|02895|250|2832|708000
C00384818|02895|250|2833|708250
C00384818|02895|250|2834|708500
C00384818|02895|250|2835|708750
C00384818|02895|250|2836|709000
C00384818|02895|250|2837|709250
C00384818|02895|250|2838|709500
C00384818|02895|250|2839|709750
C00384818|02895|250|2840|710000
C00384818|02895|250|2841|710250
C00384818|02895|250|2842|710500
C00384818|02895|250|2843|710750
C00384818|02895|250|2844|711000
C00384818|02895|250|2845|711250
C00384818|02895|250|2846|711500
C00384818|02895|250|2847|711750
C00384818|02895|250|2848|712000
C00384818|02895|250|2849|712250
C00384818|02895|250|2850|712500
C00384818|02895|250|2851|712750
C00384818|02895|250|2852|713000
C00384818|02895|250|2853|713250
C00384818|02895|250|2854|713500
C00384818|02895|250|2855|713750
C00384818|02895|250|2856|714000
C00384818|02895|250|2857|714250
C00384818|02895|250|2858|714500
C00384818|02895|250|2859|714750
C00384818|02895|250|2860|715000
C00384818|02895|250|2861|715250
C00384818|02895|250|2862|715500
C00384818|02895|250|2863|715750
C00384818|02895|250|2864|716000
C00384818|02895|250|2865|716250
C00384818|02895|250|2866|716500
C00384818|02895|250|2867|716750
C00384818|02895|250|2868|717000
C00384818|02895|250|2869|717250
C00384818|02895|250|2870|717500
C00384818|02895|250|2871|717750
C00384818|02895|250|2872|718000
C00384818|02895|250|2873|718250
C00384818|02895|250|2874|718500
C00384818|02895|250|2875|718750
C00384818|02895|250|2876|719000
C00384818|02895|250|2877|719250
C00384818|02895|250|2878|719500
C00384818|02895|250|2879|719750
C00384818|02895|250|2880|720000
C00384818|02895|250|2881|720250
C00384818|02895|250|2882|720500
C00384818|02895|250|2883|720750
C00384818|02895|250|2884|721000
C00384818|02895|250|2885|721250
C00384818|02895|250|2886|721500
C00384818|02895|250|2887|721750
C00384818|02895|250|2888|722000
C00384818|02895|250|2889|722250
C00384818|02895|250|2890|722500
C00384818|02895|250|2891|722750
C00384818|02895|250|2892|723000
C00384818|02895|250|2893|723250
C00384818|02895|250|2894|723500
C00384818|02895|250|2895|723750
C00384818|02895|250|2896|724000
C00384818|02895|250|2897|724250
C00384818|02895|250|2898|724500
C00384818|02895|250|2899|724750
C00384818|02895|250|2900|725000
C00384818|02895|250|2901|725250
C00384818|02895|250|2902|725500
C00384818|02895|250|2903|725750
C00384818|02895|250|2904|726000
C00384818|02895|250|2905|726250
C00384818|02895|250|2906|726500
C00384818|02895|250|2907|726750
C00384818|02895|250|2908|727000
C00384818|02895|250|2909|727250
C00384818|02895|250|2910|727500
C00384818|02895|250|2911|727750
C00384818|02895|250|2912|728000
C00384818|02895|250|2913|728250
C00384818|02895|250|2914|728500
C00384818|02895|250|2915|728750
C00384818|02895|250|2916|729000
C00384818|02895|250|2917|729250
C00384818|02895|250|2918|729500
C00384818|02895|250|2919|729750
C00384818|02895|250|2920|730000
C00384818|02895|250|2921|730250
C00384818|02895|250|2922|730500
C00384818|02895|250|2923|730750
C00384818|02895|250|2924|731000
C00384818|02895|250|2925|731250
C00384818|02895|250|2926|731500
C00384818|02895|250|2927|731750
C00384818|02895|250|2928|732000
C00384818|02895|250|2929|732250
C00384818|02895|250|2930|732500
C00384818|02895|250|2931|732750
C00384818|02895|250|2932|733000
C00384818|02895|250|2933|733250
C00384818|02895|250|2934|733500
C00384818|02895|250|2935|733750
C00384818|02895|250|2936|734000
C00384818|02895|250|2937|734250
C00384818|02895|250|2938|734500
C00384818|02895|250|2939|734750
C00384818|02895|250|2940|735000
C00384818|02895|250|2941|735250
C00384818|02895|250|2942|735500
C00384818|02895|250|2943|735750
C00384818|02895|250|2944|736000
C00384818|02895|250|2945|736250
C00384818|02895|250|2946|736500
C00384818|02895|250|2947|736750
C00384818|02895|250|2948|737000
C00384818|02895|250|2949|737250
C00384818|02895|250|2950|737500
C00384818|02895|250|2951|737750
C00384818|02895|250|2952|738000
C00384818|02895|250|2953|738250
C00384818|02895|250|2954|738500
C00384818|02895|250|2955|738750
C00384818|02895|250|2956|739000
C00384818|02895|250|2957|739250
C00384818|02895|250|2958|739500
C00384818|02895|250|2959|739750
C00384818|02895|250|2960|740000
C00384818|02895|250|2961|740250
C00384818|02895|250|2962|740500
C00384818|02895|250|2963|740750
C00384818|02895|250|2964|741000
C00384818|02895|250|2965|741250
C00384818|02895|250|2966|741500
C00384818|02895|250|2967|741750
C00384818|02895|250|2968|742000
C00384818|02895|250|2969|742250
C00384818|02895|250|2970|742500
C00384818|02895|250|2971|742750
C00384818|02895|250|2972|743000
C00384818|02895|250|2973|743250
C00384818|02895|250|2974|743500
C00384818|02895|250|2975|743750
C00384818|02895|250|2976|744000
C00384818|02895|250|2977|744250
C00384818|02895|250|2978|744500
C00384818|02895|250|2979|744750
C00384818|02895|250|2980|745000
C00384818|02895|250|2981|745250
C00384818|02895|250|2982|745500
C00384818|02895|250|2983|745750
C00384818|02895|250|2984|746000
C00384818|02895|250|2985|746250
C00384818|02895|250|2986|746500
C00384818|02895|250|2987|746750
C00384818|02895|250|2988|747000
C00384818|02895|250|2989|747250
C00384818|02895|250|2990|747500
C00384818|02895|250|2991|747750
C00384818|02895|250|2992|748000
C00384818|02895|250|2993|748250
C00384818|02895|250|2994|748500
C00384818|02895|250|2995|748750
C00384818|02895|250|2996|749000
C00384818|02895|250|2997|749250
C00384818|02895|250|2998|749500
C00384818|02895|250|2999|749750
C00384818|02895|250|3000|750000
C00384818|02895|250|3001|750250
C00384818|02895|250|3002|750500
C00384818|02895|250|3003|750750
C00384818|02895|250|3004|751000
C00384818|02895|250|3005|751250
C00384818|02895|250|3006|751500
C00384818|02895|250|3007|751750
C00384818|02895|250|3008|752000
C00384818|02895|250|3009|752250
C00384818|02895|250|3010|752500
C00384818|02895|250|3011|752750
C00384818|02895|250|3012|753000
C00384818|02895|250|3013|753250
C00384818|02895|250|3014|753500
C00384818|02895|250|3015|753750
C00384818|02895|250|3016|754000
C00384818|02895|250|3017|754250
C00384818|02895|250|3018|754500
C00384818|02895|250|3019|754750
C00384818|02895|250|3020|755000
C00384818|02895|250|3021|755250
C00384818|02895|250|3022|755500
C00384818|02895|250|3023|755750
C00384818|02895|250|3024|756000
C00384818|02895|250|3025|756250
C00384818|02895|250|3026|756500
C00384818|02895|250|3027|756750
C00384818|02895|250|3028|757000
C00384818|02895|250|3029|757250
C00384818|02895|250|3030|757500
C00384818|02895|250|3031|757750
C00384818|02895|250|3032|758000
C00384818|02895|250|3033|758250
C00384818|02895|250|3034|758500
C00384818|02895|250|3035|758750
C00384818|02895|250|3036|759000
C00384818|02895|250|3037|759250
C00384818|02895|250|3038|759500
C00384818|02895|250|3039|759750
C00384818|02895|250|3040|760000
C00384818|02895|250|3041|760250
C00384818|02895|250|3042|760500
C00384818|02895|250|3043|760750
C00384818|02895|250|3044|761000
C00384818|02895|250|3045|761250
C00384818|02895|250|3046|761500
C00384818|02895|250|3047|761750
C00384818|02895|250|3048|762000
C00384818|02895|250|3049|762250
C00384818|02895|250|3050|762500
C00384818|02895|250|3051|762750
C00384818|02895|250|3052|763000
C00384818|02895|250|3053|763250
C00384818|02895|250|3054|763500
C00384818|02895|250|3055|763750
C00384818|02895|250|3056|764000
C00384818|02895|250|3057|764250
C00384818|02895|250|3058|764500
C00384818|02895|250|3059|764750
C00384818|02895|250|3060|765000
C00384818|02895|250|3061|765250
C00384818|02895|250|3062|765500
C00384818|02895|250|3063|765750
C00384818|02895|250|3064|766000
C00384818|02895|250|3065|766250
C00384818|02895|250|3066|766500
C00384818|02895|250|3067|766750
C00384818|02895|250|3068|767000
C00384818|02895|250|3069|767250
C00384818|02895|250|3070|767500
C00384818|02895|250|3071|767750
C00384818|02895|250|3072|768000
C00384818|02895|250|3073|768250
C00384818|02895|250|3074|768500
C00384818|02895|250|3075|768750
C00384818|02895|250|3076|769000
C00384818|02895|250|3077|769250
C00384818|02895|250|3078|769500
C00384818|02895|250|3079|769750
C00384818|02895|250|3080|770000
C00384818|02895|250|3081|770250
C00384818|02895|250|3082|770500
C00384818|02895|250|3083|770750
C00384818|02895|250|3084|771000
C00384818|02895|250|3085|771250
C00384818|02895|250|3086|771500
C00384818|02895|250|3087|771750
C00384818|02895|250|3088|772000
C00384818|02895|250|3089|772250
C00384818|02895|250|3090|772500
C00384818|02895|250|3091|772750
C00384818|02895|250|3092|773000
C00384818|02895|250|3093|773250
C00384818|02895|250|3094|773500
C00384818|02895|250|3095|773750
C00384818|02895|250|3096|774000
C00384818|02895|250|3097|774250
C00384818|02895|250|3098|774500
C00384818|02895|250|3099|774750
C00384818|02895|250|3100|775000
C00384818|02895|250|3101|775250
C00384818|02895|250|3102|775500
C00384818|02895|250|3103|775750
C00384818|02895|250|3104|776000
C00384818|02895|250|3105|776250
C00384818|02895|250|3106|776500
C00384818|02895|250|3107|776750
C00384818|02895|250|3108|777000
C00384818|02895|250|3109|777250
C00384818|02895|250|3110|777500
C00384818|02895|250|3111|777750
C00384818|02895|250|3112|778000
C00384818|02895|250|3113|778250
C00384818|02895|250|3114|778500
C00384818|02895|250|3115|778750
C00384818|02895|250|3116|779000
C00384818|02895|250|3117|779250
C00384818|02895|250|3118|779500
C00384818|02895|250|3119|779750
C00384818|02895|250|3120|780000
C00384818|02895|250|3121|780250
C00384818|02895|250|3122|780500
C00384818|02895|250|3123|780750
C00384818|02895|250|3124|781000
C00384818|02895|250|3125|781250
C00384818|02895|250|3126|781500
C00384818|02895|250|3127|781750
C00384818|02895|250|3128|782000
C00384818|02895|250|3129|782250
C00384818|02895|250|3130|782500
C00384818|02895|250|3131|782750
C00384818|02895|250|3132|783000
C00384818|02895|250|3133|783250
C00384818|02895|250|3134|783500
C00384818|02895|250|3135|783750
C00384818|02895|250|3136|784000
C00384818|02895|250|3137|784250
C00384818|02895|250|3138|784500
C00384818|02895|250|3139|784750
C00384818|02895|250|3140|785000
C00384818|02895|250|3141|785250
C00384818|02895|250|3142|785500
C00384818|02895|250|3143|785750
C00384818|02895|250|3144|786000
C00384818|02895|250|3145|786250
C00384818|02895|250|3146|786500
C00384818|02895|250|3147|786750
C00384818|02895|250|3148|787000
C00384818|02895|250|3149|787250
C00384818|02895|250|3150|787500
C00384818|02895|250|3151|787750
C00384818|02895|250|3152|788000
C00384818|02895|250|3153|788250
C00384818|02895|250|3154|788500
C00384818|02895|250|3155|788750
C00384818|02895|250|3156|789000
C00384818|02895|250|3157|789250
C00384818|02895|250|3158|789500
C00384818|02895|250|3159|789750
C00384818|02895|250|3160|790000
C00384818|02895|250|3161|790250
C00384818|02895|250|3162|790500
C00384818|02895|250|3163|790750
C00384818|02895|250|3164|791000
C00384818|02895|250|3165|791250
C00384818|02895|250|3166|791500
C00384818|02895|250|3167|791750
C00384818|02895|250|3168|792000
C00384818|02895|250|3169|792250
C00384818|02895|250|3170|792500
C00384818|02895|250|3171|792750
C00384818|02895|250|3172|793000
C00384818|02895|250|3173|793250
C00384818|02895|250|3174|793500
C00384818|02895|250|3175|793750
C00384818|02895|250|3176|794000
C00384818|02895|250|3177|794250
C00384818|02895|250|3178|794500
C00384818|02895|250|3179|794750
C00384818|02895|250|3180|795000
C00384818|02895|250|3181|795250
C00384818|02895|250|3182|795500
C00384818|02895|250|3183|795750
C00384818|02895|250|3184|796000
C00384818|02895|250|3185|796250
C00384818|02895|250|3186|796500
C00384818|02895|250|3187|796750
C00384818|02895|250|3188|797000
C00384818|02895|250|3189|797250
C00384818|02895|250|3190|797500
C00384818|02895|250|3191|797750
C00384818|02895|250|3192|798000
C00384818|02895|250|3193|798250
C00384818|02895|250|3194|798500
C00384818|02895|250|3195|798750
C00384818|02895|250|3196|799000
C00384818|02895|250|3197|799250
C00384818|02895|250|3198|799500
C00384818|02895|250|3199|799750
C00384818|02895|250|3200|800000
C00384818|02895|250|3201|800250
C00384818|02895|250|3202|800500
C00384818|02895|250|3203|800750
C00384818|02895|250|3204|801000
C00384818|02895|250|3205|801250
C00384818|02895|250|3206|801500
C00384818|02895|250|3207|801750
C00384818|02895|250|3208|802000
C00384818|02895|250|3209|802250
C00384818|02895|250|3210|802500
C00384818|02895|250|3211|802750
C00384818|02895|250|3212|803000
C00384818|02895|250|3213|803250
C00384818|02895|250|3214|803500
C00384818|02895|250|3215|803750
C00384818|02895|250|3216|804000
C00384818|02895|250|3217|804250
C00384818|02895|250|3218|804500
C00384818|02895|250|3219|804750
C00384818|02895|250|3220|805000
C00384818|02895|250|3221|805250
C00384818|02895|250|3222|805500
C00384818|02895|250|3223|805750
C00384818|02895|250|3224|806000
C00384818|02895|250|3225|806250
C00384818|02895|250|3226|806500
C00384818|02895|250|3227|806750
C00384818|02895|250|3228|807000
C00384818|02895|250|3229|807250
C00384818|02895|250|3230|807500
C00384818|02895|250|3231|807750
C00384818|02895|250|3232|808000
C00384818|02895|250|3233|808250
C00384818|02895|250|3234|808500
C00384818|02895|250|3235|808750
C00384818|02895|250|3236|809000
C00384818|02895|250|3237|809250
C00384818|02895|250|3238|809500
C00384818|02895|250|3239|809750
C00384818|02895|250|3240|810000
C00384818|02895|250|3241|810250
C00384818|02895|250|3242|810500
C00384818|02895|250|3243|810750
C00384818|02895|250|3244|811000
C00384818|02895|250|3245|811250
C00384818|02895|250|3246|811500
C00384818|02895|250|3247|811750
C00384818|02895|250|3248|812000
C00384818|02895|250|3249|812250
C00384818|02895|250|3250|812500
C00384818|02895|250|3251|812750
C00384818|02895|250|3252|813000
C00384818|02895|250|3253|813250
C00384818|02895|250|3254|813500
C00384818|02895|250|3255|813750
C00384818|02895|250|3256|814000
C00384818|02895|250|3257|814250
C00384818|02895|250|3258|814500
C00384818|02895|250|3259|814750
C00384818|02895|250|3260|815000
C00384818|02895|250|3261|815250
C00384818|02895|250|3262|815500
C00384818|02895|250|3263|815750
C00384818|02895|250|3264|816000
C00384818|02895|250|3265|816250
C00384818|02895|250|3266|816500
C00384818|02895|250|3267|816750
C00384818|02895|250|3268|817000
C00384818|02895|250|3269|817250
C00384818|02895|250|3270|817500
C00384818|02895|250|3271|817750
C00384818|02895|250|3272|818000
C00384818|02895|250|3273|818250
C00384818|02895|250|3274|818500
C00384818|02895|250|3275|818750
C00384818|02895|250|3276|819000
C00384818|02895|250|3277|819250
C00384818|02895|250|3278|819500
C00384818|02895|250|3279|819750
C00384818|02895|250|3280|820000
C00384818|02895|250|3281|820250
C00384818|02895|250|3282|820500
C00384818|02895|250|3283|820750
C00384818|02895|250|3284|821000
C00384818|02895|250|3285|821250
C00384818|02895|250|3286|821500
C00384818|02895|250|3287|821750
C00384818|02895|250|3288|822000
C00384818|02895|250|3289|822250
C00384818|02895|250|3290|822500
C00384818|02895|250|3291|822750
C00384818|02895|250|3292|823000
C00384818|02895|250|3293|823250
C00384818|02895|250|3294|823500
C00384818|02895|250|3295|823750
C00384818|02895|250|3296|824000
C00384818|02895|250|3297|824250
C00384818|02895|250|3298|824500
C00384818|02895|250|3299|824750
C00384818|02895|250|3300|825000
C00384818|02895|250|3301|825250
C00384818|02895|250|3302|825500
C00384818|02895|250|3303|825750
C00384818|02895|250|3304|826000
C00384818|02895|250|3305|826250
C00384818|02895|250|3306|826500
C00384818|02895|250|3307|826750
C00384818|02895|250|3308|827000
C00384818|02895|250|3309|827250
C00384818|02895|250|3310|827500
C00384818|02895|250|3311|827750
C00384818|02895|250|3312|828000
C00384818|02895|250|3313|828250
C00384818|02895|250|3314|828500
C00384818|02895|250|3315|828750
C00384818|02895|250|3316|829000
C00384818|02895|250|3317|829250
C00384818|02895|250|3318|829500
C00384818|02895|250|3319|829750
C00384818|02895|250|3320|830000
C00384818|02895|250|3321|830250
C00384818|02895|250|3322|830500
C00384818|02895|250|3323|830750
C00384818|02895|250|3324|831000
C00384818|02895|250|3325|831250
C00384818|02895|250|3326|831500
C00384818|02895|250|3327|831750
C00384818|02895|250|3328|832000
C00384818|02895|250|3329|832250
C00384818|02895|250|3330|832500
C00384818|02895|250|3331|832750
C00384818|02895|250|3332|833000
C00384818|02895|250|3333|833250
C00384818|02895|250|3334|833500
C00384818|02895|250|3335|833750
C00384818|02895|250|3336|834000
C00384818|02895|250|3337|834250
C00384818|02895|250|3338|834500
C00384818|02895|250|3339|834750
C00384818|02895|250|3340|835000
C00384818|02895|250|3341|835250
C00384818|02895|250|3342|835500
C00384818|02895|250|3343|835750
C00384818|02895|250|3344|836000
C00384818|02895|250|3345|836250
C00384818|02895|250|3346|836500
C00384818|02895|250|3347|836750
C00384818|02895|250|3348|837000
C00384818|02895|250|3349|837250
C00384818|02895|250|3350|837500
C00384818|02895|250|3351|837750
C00384818|02895|250|3352|838000
C00384818|02895|250|3353|838250
C00384818|02895|250|3354|838500
C00384818|02895|250|3355|838750
C00384818|02895|250|3356|839000
C00384818|02895|250|3357|839250
C00384818|02895|250|3358|839500
C00384818|02895|250|3359|839750
C00384818|02895|250|3360|840000
C00384818|02895|250|3361|840250
C00384818|02895|250|3362|840500
C00384818|02895|250|3363|840750
C00384818|02895|250|3364|841000
C00384818|02895|250|3365|841250
C00384818|02895|250|3366|841500
C00384818|02895|250|3367|841750
C00384818|02895|250|3368|842000
C00384818|02895|250|3369|842250
C00384818|02895|250|3370|842500
C00384818|02895|250|3371|842750
C00384818|02895|250|3372|843000
C00384818|02895|250|3373|843250
C00384818|02895|250|3374|843500
C00384818|02895|250|3375|843750
C00384818|02895|250|3376|844000
C00384818|02895|250|3377|844250
C00384818|02895|250|3378|844500
C00384818|02895|250|3379|844750
C00384818|02895|250|3380|845000
C00384818|02895|250|3381|845250
C00384818|02895|250|3382|845500
C00384818|02895|250|3383|845750
C00384818|02895|250|3384|846000
C00384818|02895|250|3385|846250
C00384818|02895|250|3386|846500
C00384818|02895|250|3387|846750
C00384818|02895|250|3388|847000
C00384818|02895|250|3389|847250
C00384818|02895|250|3390|847500
C00384818|02895|250|3391|847750
C00384818|02895|250|3392|848000
C00384818|02895|250|3393|848250
C00384818|02895|250|3394|848500
C00384818|02895|250|3395|848750
C00384818|02895|250|3396|849000
C00384818|02895|250|3397|849250
C00384818|02895|250|3398|849500
C00384818|02895|250|3399|849750
C00384818|02895|250|3400|850000
C00384818|02895|250|3401|850250
C00384818|02895|250|3402|850500
C00384818|02895|250|3403|850750
C00384818|02895|250|3404|851000
C00384818|02895|250|3405|851250
C00384818|02895|250|3406|851500
C00384818|02895|250|3407|851750
C00384818|02895|250|3408|852000
C00384818|02895|250|3409|852250
C00384818|02895|250|3410|852500
C00384818|02895|250|3411|852750
C00384818|02895|250|3412|853000
C00384818|02895|250|3413|853250
C00384818|02895|250|3414|853500
C00384818|02895|250|3415|853750
C00384818|02895|250|3416|854000
C00384818|02895|250|3417|854250
C00384818|02895|250|3418|854500
C00384818|02895|250|3419|854750
C00384818|02895|250|3420|855000
C00384818|02895|250|3421|855250
C00384818|02895|250|3422|855500
C00384818|02895|250|3423|855750
C00384818|02895|250|3424|856000
C00384818|02895|250|3425|856250
C00384818|02895|250|3426|856500
C00384818|02895|250|3427|856750
C00384818|02895|250|3428|857000
C00384818|02895|250|3429|857250
C00384818|02895|250|3430|857500
C00384818|02895|250|3431|857750
C00384818|02895|250|3432|858000
C00384818|02895|250|3433|858250
C00384818|02895|250|3434|858500
C00384818|02895|250|3435|858750
C00384818|02895|250|3436|859000
C00384818|02895|250|3437|859250
C00384818|02895|250|3438|859500
C00384818|02895|250|3439|859750
C00384818|02895|250|3440|860000
C00384818|02895|250|3441|860250
C00384818|02895|250|3442|860500
C00384818|02895|250|3443|860750
C00384818|02895|250|3444|861000
C00384818|02895|250|3445|861250
C00384818|02895|250|3446|861500
C00384818|02895|250|3447|861750
C00384818|02895|250|3448|862000
C00384818|02895|250|3449|862250
C00384818|02895|250|3450|862500
C00384818|02895|250|3451|862750
C00384818|02895|250|3452|863000
C00384818|02895|250|3453|863250
C00384818|02895|250|3454|863500
C00384818|02895|250|3455|863750
C00384818|02895|250|3456|864000
C00384818|02895|250|3457|864250
C00384818|02895|250|3458|864500
C00384818|02895|250|3459|864750
C00384818|02895|250|3460|865000
C00384818|02895|250|3461|865250
C00384818|02895|250|3462|865500
C00384818|02895|250|3463|865750
C00384818|02895|250|3464|866000
C00384818|02895|250|3465|866250
C00384818|02895|250|3466|866500
C00384818|02895|250|3467|866750
C00384818|02895|250|3468|867000
C00384818|02895|250|3469|867250
C00384818|02895|250|3470|867500
C00384818|02895|250|3471|867750
C00384818|02895|250|3472|868000
C00384818|02895|250|3473|868250
C00384818|02895|250|3474|868500
C00384818|02895|250|3475|868750
C00384818|02895|250|3476|869000
C00384818|02895|250|3477|869250
C00384818|02895|250|3478|869500
C00384818|02895|250|3479|869750
C00384818|02895|250|3480|870000
C00384818|02895|250|3481|870250
C00384818|02895|250|3482|870500
C00384818|02895|250|3483|870750
C00384818|02895|250|3484|871000
C00384818|02895|250|3485|871250
C00384818|02895|250|3486|871500
C00384818|02895|250|3487|871750
C00384818|02895|250|3488|872000
C00384818|02895|250|3489|872250
C00384818|02895|250|3490|872500
C00384818|02895|250|3491|872750
C00384818|02895|250|3492|873000
C00384818|02895|250|3493|873250
C00384818|02895|250|3494|873500
C00384818|02895|250|3495|873750
C00384818|02895|250|3496|874000
C00384818|02895|250|3497|874250
C00384818|02895|250|3498|874500
C00384818|02895|250|3499|874750
C00384818|02895|250|3500|875000
C00384818|02895|250|3501|875250
C00384818|02895|250|3502|875500
C00384818|02895|250|3503|875750
C00384818|02895|250|3504|876000
C00384818|02895|250|3505|876250
C00384818|02895|250|3506|876500
C00384818|02895|250|3507|876750
C00384818|02895|250|3508|877000
C00384818|02895|250|3509|877250
C00384818|02895|250|3510|877500
C00384818|02895|250|3511|877750
C00384818|02895|250|3512|878000
C00384818|02895|250|3513|878250
C00384818|02895|250|3514|878500
C00384818|02895|250|3515|878750
C00384818|02895|250|3516|879000
C00384818|02895|250|3517|879250
C00384818|02895|250|3518|879500
C00384818|02895|250|3519|879750
C00384818|02895|250|3520|880000
C00384818|02895|250|3521|880250
C00384818|02895|250|3522|880500
C00384818|02895|250|3523|880750
C00384818|02895|250|3524|881000
C00384818|02895|250|3525|881250
C00384818|02895|250|3526|881500
C00384818|02895|250|3527|881750
C00384818|02895|250|3528|882000
C00384818|02895|250|3529|882250
C00384818|02895|250|3530|882500
C00384818|02895|250|3531|882750
C00384818|02895|250|3532|883000
C00384818|02895|250|3533|883250
C00384818|02895|250|3534|883500
C00384818|02895|250|3535|883750
C00384818|02895|250|3536|884000
C00384818|02895|250|3537|884250
C00384818|02895|250|3538|884500
C00384818|02895|250|3539|884750
C00384818|02895|250|3540|885000
C00384818|02895|250|3541|885250
C00384818|02895|250|3542|885500
C00384818|02895|250|3543|885750
C00384818|02895|250|3544|886000
C00384818|02895|250|3545|886250
C00384818|02895|250|3546|886500
C00384818|02895|250|3547|886750
C00384818|02895|250|3548|887000
C00384818|02895|250|3549|887250
C00384818|02895|250|3550|887500
C00384818|02895|250|3551|887750
C00384818|02895|250|3552|888000
C00384818|02895|250|3553|888250
C00384818|02895|250|3554|888500
C00384818|02895|250|3555|888750
C00384818|02895|250|3556|889000
C00384818|02895|250|3557|889250
C00384818|02895|250|3558|889500
C00384818|02895|250|3559|889750
C00384818|02895|250|3560|890000
C00384818|02895|250|3561|890250
C00384818|02895|250|3562|890500
